DFS ID,Name,Pos,Order,Team,Opp,Status,Salary,Actual,SS Proj,Live Proj,My Proj,Value,My Own,Adj Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,ob_points,ob_25_percentile,ob_50_percentile,ob_75_percentile,ob_85_percentile,ob_95_percentile,ob_99_percentile,dk_std,fd_std,yahoo_std,ob_std,1B,2B,3B,HR,SB,CS,R,RBI,K,BB,PA,H,ER,IP,W,QS,CG,CGSO,Pitches
43704098,Jake Cousins,P,,LAD,SEA,IL,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703944,Hunter Brown,P,,HOU,LAA,,9200,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703980,Emmet Sheehan,P,,LAD,SEA,,7500,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703948,Taj Bradley,P,,MIN,KC,,8800,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704051,Logan Allen,P,,CLE,CIN,,6000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703845,Nate Eaton,OF,,BOS,ATH,,2600,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709156,Joey Wentz,P,,ATL,NYM,IL,5500,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703747,Oswald Peraza,2B,,LAA,HOU,,2800,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703999,Tanner Bibee,P,,CLE,CIN,,7000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703988,Shane Smith,P,,CWS,NYY,,7300,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704123,Wikelman Gonzalez,P,,CWS,NYY,,4000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703938,Yoshinobu Yamamoto,P,,LAD,SEA,,10500,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704155,Matt Brash,P,,SEA,LAD,IL,4000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704089,Cooper Hjerpe,P,,STL,CHC,,4000,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703990,Spencer Arrighetti,P,,HOU,LAA,IL,7200,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704221,Brendan Beck,P,,NYY,CWS,,4000,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709179,Tayler Scott,P,,ATL,NYM,,4000,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709148,Bryce Elder,P,,ATL,NYM,,6800,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703926,Logan Porter,C,,LAA,HOU,,2000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709137,AJ Smith-Shawver,P,,ATL,NYM,,8500,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704150,Chris Murphy,P,,CWS,NYY,,4000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704021,Kutter Crawford,P,,BOS,ATH,IL,6700,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704197,Danny Coulombe,P,,BOS,ATH,,4000,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703976,Shota Imanaga,P,,CHC,STL,,7700,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703953,Payton Tolle,P,,BOS,ATH,,8700,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709123,Brewer Hicklen,OF,,ATL,NYM,,2600,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704094,Chase Hampton,P,,NYY,CWS,,4000,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709176,Reed Garrett,P,,NYM,ATL,IL,4000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704170,Bennett Sousa,P,,HOU,LAA,,4000,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704229,Graham Ashcraft,P,,CIN,CLE,IL,4000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703966,Parker Messick,P,,CLE,CIN,,8000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703939,Gerrit Cole,P,,NYY,CWS,,9800,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709155,Jonah Tong,P,,NYM,ATL,,6000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704228,Riley Martin,P,,CHC,STL,IL,4000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703862,Dylan Carlson,OF,,CHC,STL,,2400,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709131,Ha-Seong Kim,SS,,ATL,NYM,IL,2000,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703724,Nelson Velazquez,OF,,STL,CHC,,3100,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704175,Drew Pomeranz,P,,LAA,HOU,,4000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703711,Everson Pereira,OF,,CWS,NYY,,3200,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703931,Thomas Saggese,2B/OF,,STL,CHC,,2000,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703904,Kristian Campbell,2B,,BOS,ATH,,2000,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704008,Elmer Rodriguez,P,,NYY,CWS,,6800,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703899,Joshua Baez,OF,,STL,CHC,,2000,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704203,Tyler Uberstine,P,,BOS,ATH,,4000,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703878,Tanner Murray,3B/OF,,CWS,NYY,IL,2000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704279,Justin Sterner,P,,ATH,BOS,IL,4000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709149,Martin Perez,P,,ATL,NYM,,6800,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704041,Mike Vasil,P,,CWS,NYY,IL,6300,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704176,Taylor Rashi,P,,MIN,KC,,4000,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709187,Joey Gerber,P,,NYM,ATL,,4000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704109,Steven Zobac,P,,KC,MIN,,4000,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709163,Dylan Ross,P,,NYM,ATL,,4000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709146,JR Ritchie,P,,ATL,NYM,,6800,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704227,Tyler Gilbert,P,,CWS,NYY,IL,4000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704034,River Ryan,P,,LAD,SEA,IL,6500,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703861,Victor Scott II,OF,,STL,CHC,,2400,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704239,Scott Blewett,P,,ATH,BOS,,4000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704082,Erick Fedde,P,,CWS,NYY,,5300,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703882,Raynel Delgado,2B/3B,,HOU,LAA,,2000,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703675,Lars Nootbaar,OF,,STL,CHC,,3700,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703852,Ramon Urias,3B,,STL,CHC,IL,2600,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704081,Mason Barnett,P,,ATH,BOS,,5500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704161,Gavin Hollowell,P,,CHC,STL,,4000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703994,Kai-Wei Teng,P,,HOU,LAA,,7200,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704242,Hunter Strickland,P,,LAA,HOU,,4000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704067,George Klassen,P,,LAA,HOU,,5800,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703871,CJ Kayfus,1B/OF,,CLE,CIN,IL,2200,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704046,Colin Rea,P,,CHC,STL,,6200,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703835,Seth Brown,OF,,NYY,CWS,,3000,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709185,Anthony Molina,P,,ATL,NYM,,4000,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703856,Kyle Isbel,OF,,KC,MIN,IL,2500,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704151,Duncan Davitt,P,,CWS,NYY,,4000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704233,Ryan Fernandez,P,,STL,CHC,,4000,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709135,Nolan McLean,P,,NYM,ATL,,9000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709128,Nick Morabito,OF,,NYM,ATL,,2000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703825,Shay Whitcomb,3B/SS,,HOU,LAA,,3200,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703949,George Kirby,P,,SEA,LAD,,8800,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704205,Edwin Diaz,P,,LAD,SEA,IL,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703868,Bo Naylor,C,,CLE,CIN,,2300,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709171,Austin Pope,P,,ATL,NYM,,4000,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709151,Justin Hagenman,P,,NYM,ATL,IL,6000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704262,Tyler Davis,P,,CWS,NYY,,4000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703933,Cesar Prieto,3B,,STL,CHC,,2000,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704009,Luis Castillo,P,,SEA,LAD,,6800,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703870,Tsung-Che Cheng,SS,,BOS,ATH,,2200,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704121,Hunter Harvey,P,,CHC,STL,IL,4000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703964,Jose Soriano,P,,LAA,HOU,,8300,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704202,Mark Leiter Jr.,P,,ATH,BOS,IL,4000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703942,Garrett Crochet,P,,BOS,ATH,IL,9700,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703837,John Rave,OF,,KC,MIN,,3000,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704087,Braden Nett,P,,ATH,BOS,,4000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704210,Will Dion,P,,CLE,CIN,,4000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704106,Ky Bush,P,,CWS,NYY,IL,4000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703678,Nico Hoerner,2B,,CHC,STL,,3600,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704033,Gavin Stone,P,,LAD,SEA,IL,6500,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709117,Eric Wagaman,1B,,NYM,ATL,,2400,0,0,,0,0,0.13,0.13000000000000003,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703920,Denzel Clarke,OF,,ATH,BOS,IL,2000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703912,Christian Moore,2B/OF,,LAA,HOU,,2000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703720,Randal Grichuk,OF,,CWS,NYY,,3100,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703865,Marcelo Mayer,SS,,BOS,ATH,IL,2300,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709188,Hayden Harris,P,,ATL,NYM,,4000,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703811,Giancarlo Stanton,OF,,NYY,CWS,IL,4200,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703947,Carlos Rodon,P,,NYY,CWS,IL,8800,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709115,Tyrone Taylor,OF,,NYM,ATL,,2600,0,0,,0,0,0.68,0.6800000000000005,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704215,Josh Simpson,P,,SEA,LAD,,4000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704193,Tayler Saucedo,P,,LAA,HOU,,4000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704092,Prelander Berroa,P,,CWS,NYY,IL,4000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703782,Victor Robles,OF,,SEA,LAD,,2400,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703886,Bligh Madris,OF,,STL,CHC,,2000,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704069,Ryan Johnson,P,,LAA,HOU,,5800,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704235,Luke Little,P,,CHC,STL,,4000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704217,Michael Kelly,P,,ATH,BOS,,4000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704173,Miguel Ullola,P,,HOU,LAA,,4000,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709157,Connor Thomas,P,,ATL,NYM,,5500,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703923,Bryce Teodosio,OF,,LAA,HOU,,2000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704222,Nick Davila,P,,SEA,LAD,,4000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703761,Nick Allen,2B/SS,,HOU,LAA,,2600,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703850,Kahlil Watson,OF,,CLE,CIN,,2600,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704158,Carlos Duran,P,,LAD,SEA,,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704027,Yunior Tur,P,,ATH,BOS,,6500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704116,Jordan Weems,P,,LAD,SEA,,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703941,Logan Gilbert,P,,SEA,LAD,,9800,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
